41	wu citiao	http://baike.so.com/doc/search?word=神力蚂蚁酒
42	wu citiao	http://baike.so.com/doc/search?word=黄中皇
43	wu citiao	http://baike.so.com/doc/search?word=海神黄酒
44	wu citiao	http://baike.so.com/doc/search?word=上海老酒
45	wu citiao	http://baike.so.com/doc/search?word=石库门黄酒
46	wu citiao	http://baike.so.com/doc/search?word=塔牌花雕酒
47	wu citiao	http://baike.so.com/doc/search?word=陈年花雕酒
48	wu citiao	http://baike.so.com/doc/search?word=波罗的海啤酒
49	wu citiao	http://baike.so.com/doc/search?word=冰度啤酒
50	wu citiao	http://baike.so.com/doc/search?word=王子啤酒
51	wu citiao	http://baike.so.com/doc/search?word=雪影啤酒
52	wu citiao	http://baike.so.com/doc/search?word=艾尔黑啤酒
53	wu citiao	http://baike.so.com/doc/search?word=凯撒白啤
54	wu citiao	http://baike.so.com/doc/search?word=山参酒
55	wu citiao	http://baike.so.com/doc/search?word=神力源酒
56	wu citiao	http://baike.so.com/doc/search?word=黑蚂蚁酒
57	wu citiao	http://baike.so.com/doc/search?word=异蛇鞭酒
58	wu citiao	http://baike.so.com/doc/search?word=咸亨雕皇
59	wu citiao	http://baike.so.com/doc/search?word=唐宋花雕酒
60	wu citiao	http://baike.so.com/doc/search?word=将军啤酒
61	wu citiao	http://baike.so.com/doc/search?word=养生啤酒
62	wu citiao	http://baike.so.com/doc/search?word=纯爽啤酒
63	wu citiao	http://baike.so.com/doc/search?word=纯麦啤酒
64	wu citiao	http://baike.so.com/doc/search?word=教士纯麦啤酒
65	wu citiao	http://baike.so.com/doc/search?word=双喜啤酒
66	wu citiao	http://baike.so.com/doc/search?word=鼎力啤酒
67	wu citiao	http://baike.so.com/doc/search?word=金纯啤酒
68	wu citiao	http://baike.so.com/doc/search?word=土豪金啤酒
69	wu citiao	http://baike.so.com/doc/search?word=易拉罐啤酒
70	wu citiao	http://baike.so.com/doc/search?word=美林小镇啤酒
71	wu citiao	http://baike.so.com/doc/search?word=酒吧啤酒
72	wu citiao	http://baike.so.com/doc/search?word=饭店啤酒
73	wu citiao	http://baike.so.com/doc/search?word=超纯啤酒
74	wu citiao	http://baike.so.com/doc/search?word=麦思啤酒
75	wu citiao	http://baike.so.com/doc/search?word=大麦啤酒
76	wu citiao	http://baike.so.com/doc/search?word=小麦王啤酒
77	wu citiao	http://baike.so.com/doc/search?word=衡水老白干啤酒
78	wu citiao	http://baike.so.com/doc/search?word=阳春啤酒
79	wu citiao	http://baike.so.com/doc/search?word=水城明珠啤酒
80	wu citiao	http://baike.so.com/doc/search?word=五色帆啤酒
81	wu citiao	http://baike.so.com/doc/search?word=黄梨果啤
82	wu citiao	http://baike.so.com/doc/search?word=冰爽啤酒
83	wu citiao	http://baike.so.com/doc/search?word=古德啤酒
84	wu citiao	http://baike.so.com/doc/search?word=清爽啤酒
85	wu citiao	http://baike.so.com/doc/search?word=大腕啤酒
86	wu citiao	http://baike.so.com/doc/search?word=保健啤酒
87	wu citiao	http://baike.so.com/doc/search?word=太阳啤酒
88	wu citiao	http://baike.so.com/doc/search?word=西湖啤酒
89	wu citiao	http://baike.so.com/doc/search?word=伽特啤酒
90	wu citiao	http://baike.so.com/doc/search?word=三得利啤酒
91	wu citiao	http://baike.so.com/doc/search?word=红石梁啤酒
92	wu citiao	http://baike.so.com/doc/search?word=芝华士啤酒
93	wu citiao	http://baike.so.com/doc/search?word=吉普啤酒
94	wu citiao	http://baike.so.com/doc/search?word=青雪啤酒
95	wu citiao	http://baike.so.com/doc/search?word=超爽啤酒
96	wu citiao	http://baike.so.com/doc/search?word=七匹狼啤酒
97	wu citiao	http://baike.so.com/doc/search?word=拿破仑啤酒
98	wu citiao	http://baike.so.com/doc/search?word=克代尔啤酒
99	wu citiao	http://baike.so.com/doc/search?word=希雅斯葡萄酒
100	wu citiao	http://baike.so.com/doc/search?word=珊蒂诗葡萄酒
101	wu citiao	http://baike.so.com/doc/search?word=艾斯卡特葡萄酒
102	wu citiao	http://baike.so.com/doc/search?word=雅斯尔德葡萄酒
103	wu citiao	http://baike.so.com/doc/search?word=华盛庄园
104	wu citiao	http://baike.so.com/doc/search?word=吉洛阳光葡萄酒
105	wu citiao	http://baike.so.com/doc/search?word=戈斯曼葡萄酒
106	wu citiao	http://baike.so.com/doc/search?word=马祖东引高粱酒
107	wu citiao	http://baike.so.com/doc/search?word=蛇鞭回春酒
108	wu citiao	http://baike.so.com/doc/search?word=双蛇酒
109	wu citiao	http://baike.so.com/doc/search?word=雪峰山蛇酒
110	wu citiao	http://baike.so.com/doc/search?word=蛇仓酒
111	wu citiao	http://baike.so.com/doc/search?word=果酒种类
112	wu citiao	http://baike.so.com/doc/search?word=蓝莓水果酒
113	wu citiao	http://baike.so.com/doc/search?word=红提子露酒
114	wu citiao	http://baike.so.com/doc/search?word=山楂果酒
115	wu citiao	http://baike.so.com/doc/search?word=木瓜陈酒
116	wu citiao	http://baike.so.com/doc/search?word=蜜柚果酒
117	wu citiao	http://baike.so.com/doc/search?word=青梅果酒
118	wu citiao	http://baike.so.com/doc/search?word=奇异果酒
119	wu citiao	http://baike.so.com/doc/search?word=山莓果酒
120	wu citiao	http://baike.so.com/doc/search?word=红枣果酒
121	wu citiao	http://baike.so.com/doc/search?word=余甘果酒
122	wu citiao	http://baike.so.com/doc/search?word=菠萝果酒
123	wu citiao	http://baike.so.com/doc/search?word=枸杞果酒
124	wu citiao	http://baike.so.com/doc/search?word=沙果酒
125	wu citiao	http://baike.so.com/doc/search?word=仙人掌果酒
126	wu citiao	http://baike.so.com/doc/search?word=树莓果酒
127	wu citiao	http://baike.so.com/doc/search?word=幸运袋鼠鸡尾酒
128	wu citiao	http://baike.so.com/doc/search?word=鸡尾酒分类
129	wu citiao	http://baike.so.com/doc/search?word=紫葡萄味鸡尾酒
130	wu citiao	http://baike.so.com/doc/search?word=TYQ鸡尾酒
131	wu citiao	http://baike.so.com/doc/search?word=YRO鸡尾酒
132	wu citiao	http://baike.so.com/doc/search?word=柠檬味鸡尾酒
133	wu citiao	http://baike.so.com/doc/search?word=锐澳鸡尾酒
134	wu citiao	http://baike.so.com/doc/search?word=水蜜桃味鸡尾酒
135	wu citiao	http://baike.so.com/doc/search?word=郎锐鸡尾酒
136	wu citiao	http://baike.so.com/doc/search?word=香橙味鸡尾酒
137	wu citiao	http://baike.so.com/doc/search?word=欧诗曼鸡尾酒
138	wu citiao	http://baike.so.com/doc/search?word=青柠味鸡尾酒
139	wu citiao	http://baike.so.com/doc/search?word=焦糖味鸡尾酒
140	wu citiao	http://baike.so.com/doc/search?word=蓝莓味鸡尾酒
141	wu citiao	http://baike.so.com/doc/search?word=河北名酒
142	wu citiao	http://baike.so.com/doc/search?word=安徽名酒
143	wu citiao	http://baike.so.com/doc/search?word=四川名酒
144	wu citiao	http://baike.so.com/doc/search?word=陕西名酒
145	wu citiao	http://baike.so.com/doc/search?word=河南名酒
146	wu citiao	http://baike.so.com/doc/search?word=湖北名酒
147	wu citiao	http://baike.so.com/doc/search?word=山西名酒
148	wu citiao	http://baike.so.com/doc/search?word=湖南名酒
149	wu citiao	http://baike.so.com/doc/search?word=重庆名酒
150	wu citiao	http://baike.so.com/doc/search?word=云南名酒
151	wu citiao	http://baike.so.com/doc/search?word=贵州名酒
152	wu citiao	http://baike.so.com/doc/search?word=江苏名酒
153	wu citiao	http://baike.so.com/doc/search?word=内蒙古名酒
154	wu citiao	http://baike.so.com/doc/search?word=山东名酒
155	wu citiao	http://baike.so.com/doc/search?word=江西名酒
156	wu citiao	http://baike.so.com/doc/search?word=天津名酒
157	wu citiao	http://baike.so.com/doc/search?word=辽宁名酒
158	wu citiao	http://baike.so.com/doc/search?word=甘肃名酒
159	wu citiao	http://baike.so.com/doc/search?word=北京名酒
160	wu citiao	http://baike.so.com/doc/search?word=新疆名酒
161	wu citiao	http://baike.so.com/doc/search?word=黑龙江名酒
162	wu citiao	http://baike.so.com/doc/search?word=吉林名酒
163	wu citiao	http://baike.so.com/doc/search?word=广西名酒
164	wu citiao	http://baike.so.com/doc/search?word=广东名酒
165	wu citiao	http://baike.so.com/doc/search?word=上海名酒
166	wu citiao	http://baike.so.com/doc/search?word=台湾名酒
167	wu citiao	http://baike.so.com/doc/search?word=玉山茅台酒
168	wu citiao	http://baike.so.com/doc/search?word=八八坑道42度
169	wu citiao	http://baike.so.com/doc/search?word=八八坑道45度
170	wu citiao	http://baike.so.com/doc/search?word=八八坑道53度
171	wu citiao	http://baike.so.com/doc/search?word=八八坑道58度
172	wu citiao	http://baike.so.com/doc/search?word=黑金刚酒
173	wu citiao	http://baike.so.com/doc/search?word=南国香邑葡萄酒
174	wu citiao	http://baike.so.com/doc/search?word=柳河山庄
175	wu citiao	http://baike.so.com/doc/search?word=玉泉庄园
176	wu citiao	http://baike.so.com/doc/search?word=金塔庄园
177	wu citiao	http://baike.so.com/doc/search?word=信天翁酒庄
178	wu citiao	http://baike.so.com/doc/search?word=紫天使葡萄酒
179	wu citiao	http://baike.so.com/doc/search?word=马天庄园
180	wu citiao	http://baike.so.com/doc/search?word=玛丽天使葡萄酒
181	wu citiao	http://baike.so.com/doc/search?word=西塘老酒
182	wu citiao	http://baike.so.com/doc/search?word=禾城老酒
183	wu citiao	http://baike.so.com/doc/search?word=虫草黄酒
184	wu citiao	http://baike.so.com/doc/search?word=古越雕王
185	wu citiao	http://baike.so.com/doc/search?word=阚氏金酒
186	wu citiao	http://baike.so.com/doc/search?word=老顺泰雕
187	wu citiao	http://baike.so.com/doc/search?word=善元泰雕
188	wu citiao	http://baike.so.com/doc/search?word=咸亨通宝
189	wu citiao	http://baike.so.com/doc/search?word=七斤嫂花雕王
190	wu citiao	http://baike.so.com/doc/search?word=老娘舅黄酒
191	wu citiao	http://baike.so.com/doc/search?word=同里红黄酒
192	wu citiao	http://baike.so.com/doc/search?word=阿德哥黄酒
193	wu citiao	http://baike.so.com/doc/search?word=福建黄酒
194	wu citiao	http://baike.so.com/doc/search?word=昌邑黄酒
195	wu citiao	http://baike.so.com/doc/search?word=杭州黄酒
196	wu citiao	http://baike.so.com/doc/search?word=侬好黄酒
197	wu citiao	http://baike.so.com/doc/search?word=师爷花雕酒
198	wu citiao	http://baike.so.com/doc/search?word=太师爷酒
199	wu citiao	http://baike.so.com/doc/search?word=上海黄酒
200	wu citiao	http://baike.so.com/doc/search?word=鹿筋酒
201	wu citiao	http://baike.so.com/doc/search?word=鹿尾酒
202	wu citiao	http://baike.so.com/doc/search?word=海马鹿鞭酒
203	wu citiao	http://baike.so.com/doc/search?word=蛤蚧御酒
204	wu citiao	http://baike.so.com/doc/search?word=龟蛇蛤蚧酒
205	wu citiao	http://baike.so.com/doc/search?word=蛹虫草酒
206	wu citiao	http://baike.so.com/doc/search?word=虫草牛鞭酒
207	wu citiao	http://baike.so.com/doc/search?word=参茸三鞭酒
208	wu citiao	http://baike.so.com/doc/search?word=仲景堂三鞭酒
209	wu citiao	http://baike.so.com/doc/search?word=沙河王
210	wu citiao	http://baike.so.com/doc/search?word=华皖
211	wu citiao	http://baike.so.com/doc/search?word=五岭洞藏
212	wu citiao	http://baike.so.com/doc/search?word=金福地
213	wu citiao	http://baike.so.com/doc/search?word=金井坊
214	wu citiao	http://baike.so.com/doc/search?word=江南醇
215	wu citiao	http://baike.so.com/doc/search?word=天下酒
216	wu citiao	http://baike.so.com/doc/search?word=双轮王
217	wu citiao	http://baike.so.com/doc/search?word=皖酒王
218	wu citiao	http://baike.so.com/doc/search?word=金坛盛世
219	wu citiao	http://baike.so.com/doc/search?word=全丰老酒坊
220	wu citiao	http://baike.so.com/doc/search?word=龙韵贡酒
221	wu citiao	http://baike.so.com/doc/search?word=古井酒
222	wu citiao	http://baike.so.com/doc/search?word=迎驾贡酒银星
223	wu citiao	http://baike.so.com/doc/search?word=迎驾贡酒金星
224	wu citiao	http://baike.so.com/doc/search?word=难得糊涂地和酒
225	wu citiao	http://baike.so.com/doc/search?word=难得糊涂家和酒
226	wu citiao	http://baike.so.com/doc/search?word=难得糊涂礼和酒
227	wu citiao	http://baike.so.com/doc/search?word=难得糊涂人和酒
228	wu citiao	http://baike.so.com/doc/search?word=难得糊涂天和酒
229	wu citiao	http://baike.so.com/doc/search?word=青花种子窖
230	wu citiao	http://baike.so.com/doc/search?word=祥和酒
231	wu citiao	http://baike.so.com/doc/search?word=五岭老窖
232	wu citiao	http://baike.so.com/doc/search?word=四川老窖
233	wu citiao	http://baike.so.com/doc/search?word=贵和酒
234	wu citiao	http://baike.so.com/doc/search?word=国花郎
235	wu citiao	http://baike.so.com/doc/search?word=诗仙阁
236	wu citiao	http://baike.so.com/doc/search?word=东圣酒
237	wu citiao	http://baike.so.com/doc/search?word=喜庆郎
238	wu citiao	http://baike.so.com/doc/search?word=国宝郎
239	wu citiao	http://baike.so.com/doc/search?word=丰谷壹号
240	wu citiao	http://baike.so.com/doc/search?word=丰谷纯酿
241	wu citiao	http://baike.so.com/doc/search?word=丰谷93珍藏
242	wu citiao	http://baike.so.com/doc/search?word=丰谷99特酿
243	wu citiao	http://baike.so.com/doc/search?word=丰谷V3
244	wu citiao	http://baike.so.com/doc/search?word=丰谷V6
245	wu citiao	http://baike.so.com/doc/search?word=丰谷V9尊享酒
246	wu citiao	http://baike.so.com/doc/search?word=长安酒
247	wu citiao	http://baike.so.com/doc/search?word=古秦洋酒
248	wu citiao	http://baike.so.com/doc/search?word=秦唐金箔酒
249	wu citiao	http://baike.so.com/doc/search?word=轩辕45度
250	wu citiao	http://baike.so.com/doc/search?word=黄帝赐福
251	wu citiao	http://baike.so.com/doc/search?word=秦洋老窖
252	wu citiao	http://baike.so.com/doc/search?word=长安牡丹酒
253	wu citiao	http://baike.so.com/doc/search?word=洞藏太白酒
254	wu citiao	http://baike.so.com/doc/search?word=迎宾太白酒
255	wu citiao	http://baike.so.com/doc/search?word=和雅太白酒
256	wu citiao	http://baike.so.com/doc/search?word=钻石太白酒
257	wu citiao	http://baike.so.com/doc/search?word=五谷粮太白酒
258	wu citiao	http://baike.so.com/doc/search?word=诗仙太白盛世唐朝
259	wu citiao	http://baike.so.com/doc/search?word=西京太白
260	wu citiao	http://baike.so.com/doc/search?word=鼎盛李白
261	wu citiao	http://baike.so.com/doc/search?word=小钻石太白酒
262	wu citiao	http://baike.so.com/doc/search?word=天子坊1893
263	wu citiao	http://baike.so.com/doc/search?word=浏阳河红色经典
264	wu citiao	http://baike.so.com/doc/search?word=浏阳河蓝色经典
265	wu citiao	http://baike.so.com/doc/search?word=浏阳河老酒坊
266	wu citiao	http://baike.so.com/doc/search?word=93年武陵酒
267	wu citiao	http://baike.so.com/doc/search?word=贡京粮液
268	wu citiao	http://baike.so.com/doc/search?word=宝丰国色清香
269	wu citiao	http://baike.so.com/doc/search?word=度之度
270	wu citiao	http://baike.so.com/doc/search?word=仰韶彩陶坊
271	wu citiao	http://baike.so.com/doc/search?word=彩陶坊人和
272	wu citiao	http://baike.so.com/doc/search?word=彩陶坊天时
273	wu citiao	http://baike.so.com/doc/search?word=彩陶坊地利
274	wu citiao	http://baike.so.com/doc/search?word=武当酒
275	wu citiao	http://baike.so.com/doc/search?word=黄山头
276	wu citiao	http://baike.so.com/doc/search?word=广济天下
277	wu citiao	http://baike.so.com/doc/search?word=银枝江
278	wu citiao	http://baike.so.com/doc/search?word=石花七品
279	wu citiao	http://baike.so.com/doc/search?word=石花三品
280	wu citiao	http://baike.so.com/doc/search?word=石花二品
281	wu citiao	http://baike.so.com/doc/search?word=石花一品
282	wu citiao	http://baike.so.com/doc/search?word=石花霸王醉
283	wu citiao	http://baike.so.com/doc/search?word=梨花春酒
284	wu citiao	http://baike.so.com/doc/search?word=金江津
285	wu citiao	http://baike.so.com/doc/search?word=渝州老窖
286	wu citiao	http://baike.so.com/doc/search?word=玉林泉
287	wu citiao	http://baike.so.com/doc/search?word=诗仙太白盛世唐朝
288	wu citiao	http://baike.so.com/doc/search?word=国宝酒之魂
289	wu citiao	http://baike.so.com/doc/search?word=国宝台兴酒
290	wu citiao	http://baike.so.com/doc/search?word=盛世国宝
291	wu citiao	http://baike.so.com/doc/search?word=国宝熊猫酒
292	wu citiao	http://baike.so.com/doc/search?word=国宝玉液
293	wu citiao	http://baike.so.com/doc/search?word=国宝原浆
294	wu citiao	http://baike.so.com/doc/search?word=酒中酒
295	wu citiao	http://baike.so.com/doc/search?word=亮剑酒
296	wu citiao	http://baike.so.com/doc/search?word=黔国酒
297	wu citiao	http://baike.so.com/doc/search?word=古坛酒
298	wu citiao	http://baike.so.com/doc/search?word=金坛酒
299	wu citiao	http://baike.so.com/doc/search?word=贵州原浆酒
300	wu citiao	http://baike.so.com/doc/search?word=华将酒
301	wu citiao	http://baike.so.com/doc/search?word=百年荣禄
302	wu citiao	http://baike.so.com/doc/search?word=仁乡窖藏
303	wu citiao	http://baike.so.com/doc/search?word=酱领酒
304	wu citiao	http://baike.so.com/doc/search?word=和为贵酒
305	wu citiao	http://baike.so.com/doc/search?word=天和酒
306	wu citiao	http://baike.so.com/doc/search?word=老贵州
307	wu citiao	http://baike.so.com/doc/search?word=乌蒙人家
308	wu citiao	http://baike.so.com/doc/search?word=86年贵州老窖酒
309	wu citiao	http://baike.so.com/doc/search?word=亮剑军酒
310	wu citiao	http://baike.so.com/doc/search?word=80年黔台酒
311	wu citiao	http://baike.so.com/doc/search?word=古坛庆典酒
312	wu citiao	http://baike.so.com/doc/search?word=哥俩好酒
313	wu citiao	http://baike.so.com/doc/search?word=梦乡缘酒
314	wu citiao	http://baike.so.com/doc/search?word=牡丹酒
315	wu citiao	http://baike.so.com/doc/search?word=酒行天下
316	wu citiao	http://baike.so.com/doc/search?word=塞北老窖
317	wu citiao	http://baike.so.com/doc/search?word=蒙尊老窖
318	wu citiao	http://baike.so.com/doc/search?word=蒙尊奶酒
319	wu citiao	http://baike.so.com/doc/search?word=龙驹奶酒
320	wu citiao	http://baike.so.com/doc/search?word=奶酒王
321	wu citiao	http://baike.so.com/doc/search?word=蒙古奶酒
322	wu citiao	http://baike.so.com/doc/search?word=蒙古马奶酒
323	wu citiao	http://baike.so.com/doc/search?word=哈达奶酒
324	wu citiao	http://baike.so.com/doc/search?word=香琼奶酒
325	wu citiao	http://baike.so.com/doc/search?word=草原王奶酒
326	wu citiao	http://baike.so.com/doc/search?word=皮囊马奶酒
327	wu citiao	http://baike.so.com/doc/search?word=裕井烧坊
328	wu citiao	http://baike.so.com/doc/search?word=百年怀庄
329	wu citiao	http://baike.so.com/doc/search?word=怀庄赖茅酒
330	wu citiao	http://baike.so.com/doc/search?word=河套金马酒
331	wu citiao	http://baike.so.com/doc/search?word=五星河套王
332	wu citiao	http://baike.so.com/doc/search?word=古贝春酒
333	wu citiao	http://baike.so.com/doc/search?word=老乡酒
334	wu citiao	http://baike.so.com/doc/search?word=百年御泉老酒坊
335	wu citiao	http://baike.so.com/doc/search?word=枣花香酒
336	wu citiao	http://baike.so.com/doc/search?word=沂蒙山酒
337	wu citiao	http://baike.so.com/doc/search?word=董公酒
338	wu citiao	http://baike.so.com/doc/search?word=三结义酒
339	wu citiao	http://baike.so.com/doc/search?word=刘罗锅酒
340	wu citiao	http://baike.so.com/doc/search?word=密州春
341	wu citiao	http://baike.so.com/doc/search?word=渤海之心酒
342	wu citiao	http://baike.so.com/doc/search?word=二郎春酒
343	wu citiao	http://baike.so.com/doc/search?word=百河泉
344	wu citiao	http://baike.so.com/doc/search?word=琅琊台原酒
345	wu citiao	http://baike.so.com/doc/search?word=小琅高
346	wu citiao	http://baike.so.com/doc/search?word=景阳冈富贵酒
347	wu citiao	http://baike.so.com/doc/search?word=英雄虎
348	wu citiao	http://baike.so.com/doc/search?word=喜临门酒
349	wu citiao	http://baike.so.com/doc/search?word=泰山雄风
350	wu citiao	http://baike.so.com/doc/search?word=泰山御酿
351	wu citiao	http://baike.so.com/doc/search?word=泰山元尊
352	wu citiao	http://baike.so.com/doc/search?word=泰山珍坊
353	wu citiao	http://baike.so.com/doc/search?word=金泰山酒
354	wu citiao	http://baike.so.com/doc/search?word=银泰山酒
355	wu citiao	http://baike.so.com/doc/search?word=古贝春百年老窖
356	wu citiao	http://baike.so.com/doc/search?word=李渡酒
357	wu citiao	http://baike.so.com/doc/search?word=章贡王
358	wu citiao	http://baike.so.com/doc/search?word=泰和乌鸡酒
359	wu citiao	http://baike.so.com/doc/search?word=帝王酒
360	wu citiao	http://baike.so.com/doc/search?word=芦台春
361	wu citiao	http://baike.so.com/doc/search?word=老龙口酒
362	wu citiao	http://baike.so.com/doc/search?word=山雁王白酒
363	wu citiao	http://baike.so.com/doc/search?word=四特东方韵
364	wu citiao	http://baike.so.com/doc/search?word=限量版四特酒
365	wu citiao	http://baike.so.com/doc/search?word=咸州老窖玫瑰液
366	wu citiao	http://baike.so.com/doc/search?word=开原玫瑰酒
367	wu citiao	http://baike.so.com/doc/search?word=开原玫瑰液
368	wu citiao	http://baike.so.com/doc/search?word=青稞双喜酒
369	wu citiao	http://baike.so.com/doc/search?word=神仙不落地青稞酒
370	wu citiao	http://baike.so.com/doc/search?word=京王子酒
371	wu citiao	http://baike.so.com/doc/search?word=京都百年香
372	wu citiao	http://baike.so.com/doc/search?word=爆炸二锅头
373	wu citiao	http://baike.so.com/doc/search?word=永定河二锅头
374	wu citiao	http://baike.so.com/doc/search?word=喜缘酒
375	wu citiao	http://baike.so.com/doc/search?word=京爷二锅头
376	wu citiao	http://baike.so.com/doc/search?word=福成二锅头
377	wu citiao	http://baike.so.com/doc/search?word=龙凤酒
378	wu citiao	http://baike.so.com/doc/search?word=白牛二
379	wu citiao	http://baike.so.com/doc/search?word=牛二陈酿
380	wu citiao	http://baike.so.com/doc/search?word=红双喜酒
381	wu citiao	http://baike.so.com/doc/search?word=百年红星二锅头
382	wu citiao	http://baike.so.com/doc/search?word=珍品红星二锅头
383	wu citiao	http://baike.so.com/doc/search?word=红星青花瓷
384	wu citiao	http://baike.so.com/doc/search?word=52度红星二锅头
385	wu citiao	http://baike.so.com/doc/search?word=金牌红星二锅头
386	wu citiao	http://baike.so.com/doc/search?word=红星蓝花瓷
387	wu citiao	http://baike.so.com/doc/search?word=伊力特酒
388	wu citiao	http://baike.so.com/doc/search?word=伊力柔雅
389	wu citiao	http://baike.so.com/doc/search?word=伊力老窖
390	wu citiao	http://baike.so.com/doc/search?word=伊力老酒
391	wu citiao	http://baike.so.com/doc/search?word=伊力老朋友
392	wu citiao	http://baike.so.com/doc/search?word=伊力陈坛窖
393	wu citiao	http://baike.so.com/doc/search?word=伊力典藏
394	wu citiao	http://baike.so.com/doc/search?word=伊力封坛18年
395	wu citiao	http://baike.so.com/doc/search?word=伊力贵宾
396	wu citiao	http://baike.so.com/doc/search?word=伊力窖
397	wu citiao	http://baike.so.com/doc/search?word=伊力特1988
398	wu citiao	http://baike.so.com/doc/search?word=白粮液
399	wu citiao	http://baike.so.com/doc/search?word=古城原酒
400	wu citiao	http://baike.so.com/doc/search?word=古城老窖
401	wu citiao	http://baike.so.com/doc/search?word=伊力珍酒
402	wu citiao	http://baike.so.com/doc/search?word=伊力酒
403	wu citiao	http://baike.so.com/doc/search?word=金伊力
404	wu citiao	http://baike.so.com/doc/search?word=北方佳宾
405	wu citiao	http://baike.so.com/doc/search?word=龙江龙
406	wu citiao	http://baike.so.com/doc/search?word=十里八村酒
407	wu citiao	http://baike.so.com/doc/search?word=乡里乡村酒
408	wu citiao	http://baike.so.com/doc/search?word=大荒魂
409	wu citiao	http://baike.so.com/doc/search?word=荣华富贵酒
410	wu citiao	http://baike.so.com/doc/search?word=玉泉方瓶
411	wu citiao	http://baike.so.com/doc/search?word=完达山酒
412	wu citiao	http://baike.so.com/doc/search?word=御花园酒
413	wu citiao	http://baike.so.com/doc/search?word=小粮屯
414	wu citiao	http://baike.so.com/doc/search?word=关东老窖
415	wu citiao	http://baike.so.com/doc/search?word=烧刀子酒
416	wu citiao	http://baike.so.com/doc/search?word=缸子酒
417	wu citiao	http://baike.so.com/doc/search?word=郑成功老白干
418	wu citiao	http://baike.so.com/doc/search?word=泥窖酒
419	wu citiao	http://baike.so.com/doc/search?word=老泥窖
420	wu citiao	http://baike.so.com/doc/search?word=泥池双喜酒
421	wu citiao	http://baike.so.com/doc/search?word=老泥窖精品盒酒
422	wu citiao	http://baike.so.com/doc/search?word=老泥窖裸瓶酒
423	wu citiao	http://baike.so.com/doc/search?word=古国国窖
424	wu citiao	http://baike.so.com/doc/search?word=郑成功小酒迷
425	wu citiao	http://baike.so.com/doc/search?word=郑成功纪念酒
426	wu citiao	http://baike.so.com/doc/search?word=郑成功窖酒
427	wu citiao	http://baike.so.com/doc/search?word=一线天老窖
428	wu citiao	http://baike.so.com/doc/search?word=茅人河酒
429	wu citiao	http://baike.so.com/doc/search?word=小酒人生
430	wu citiao	http://baike.so.com/doc/search?word=五湖液
431	wu citiao	http://baike.so.com/doc/search?word=两湖春
432	wu citiao	http://baike.so.com/doc/search?word=国将酒
433	wu citiao	http://baike.so.com/doc/search?word=百年尖庄纪念酒
434	wu citiao	http://baike.so.com/doc/search?word=现代人酒
435	wu citiao	http://baike.so.com/doc/search?word=国宴酒
